head,relation,tail,head_type,tail_type,label,source,head_degree,tail_degree,common_neighbors,jaccard,split
PH00364,COMMUNICATED_WITH,PH00931,PHONE,PHONE,1,observed,13,26,3,0.0833,valid
PH00364,COMMUNICATED_WITH,PH00077,PHONE,PHONE,0,negative_sample,13,25,0,0.0,train
PH00867,COMMUNICATED_WITH,PH01184,PHONE,PHONE,1,observed,19,33,3,0.0612,train
PH00867,COMMUNICATED_WITH,PH00783,PHONE,PHONE,0,negative_sample,19,19,0,0.0,train
PH00873,COMMUNICATED_WITH,PH00237,PHONE,PHONE,1,observed,27,19,0,0.0,train
PH00873,COMMUNICATED_WITH,PH00613,PHONE,PHONE,0,negative_sample,27,16,0,0.0,valid
PH00787,COMMUNICATED_WITH,PH00071,PHONE,PHONE,1,observed,24,21,3,0.0714,valid
PH00787,COMMUNICATED_WITH,PH00449,PHONE,PHONE,0,negative_sample,24,30,0,0.0,valid
PH01069,COMMUNICATED_WITH,PH00181,PHONE,PHONE,1,observed,17,25,1,0.0244,valid
PH01069,COMMUNICATED_WITH,PH00958,PHONE,PHONE,0,negative_sample,17,22,0,0.0,train
PH00468,COMMUNICATED_WITH,PH00950,PHONE,PHONE,1,observed,32,16,3,0.0667,test
PH00468,COMMUNICATED_WITH,PH00210,PHONE,PHONE,0,negative_sample,32,8,1,0.0256,train
PH00511,COMMUNICATED_WITH,PH00850,PHONE,PHONE,1,observed,27,26,0,0.0,train
PH00511,COMMUNICATED_WITH,PH00450,PHONE,PHONE,0,negative_sample,27,19,0,0.0,train
PH00916,COMMUNICATED_WITH,PH01062,PHONE,PHONE,1,observed,13,25,3,0.0857,test
PH00916,COMMUNICATED_WITH,PH00982,PHONE,PHONE,0,negative_sample,13,22,1,0.0294,train
PH01125,COMMUNICATED_WITH,PH00722,PHONE,PHONE,1,observed,25,25,3,0.0638,train
PH01125,COMMUNICATED_WITH,PH00641,PHONE,PHONE,0,negative_sample,25,20,0,0.0,valid
PH00394,COMMUNICATED_WITH,PH00504,PHONE,PHONE,1,observed,24,27,0,0.0,train
PH00394,COMMUNICATED_WITH,PH00481,PHONE,PHONE,0,negative_sample,24,7,0,0.0,valid
PH01147,COMMUNICATED_WITH,PH00338,PHONE,PHONE,1,observed,21,28,9,0.225,train
PH01147,COMMUNICATED_WITH,PH00586,PHONE,PHONE,0,negative_sample,21,22,0,0.0,train
PH00860,COMMUNICATED_WITH,PH01063,PHONE,PHONE,1,observed,29,28,5,0.0962,valid
PH00860,COMMUNICATED_WITH,PH00029,PHONE,PHONE,0,negative_sample,29,14,1,0.0238,valid
PH01192,COMMUNICATED_WITH,PH00033,PHONE,PHONE,1,observed,31,27,0,0.0,train
PH01192,COMMUNICATED_WITH,PH00637,PHONE,PHONE,0,negative_sample,31,25,0,0.0,train
PH00005,COMMUNICATED_WITH,PH01149,PHONE,PHONE,1,observed,18,6,1,0.0435,train
PH00005,COMMUNICATED_WITH,PH00151,PHONE,PHONE,0,negative_sample,18,24,0,0.0,train
PH00913,COMMUNICATED_WITH,PH00453,PHONE,PHONE,1,observed,16,27,1,0.0238,train
PH00913,COMMUNICATED_WITH,PH00571,PHONE,PHONE,0,negative_sample,16,32,2,0.0435,train
PH01188,COMMUNICATED_WITH,PH00577,PHONE,PHONE,1,observed,29,24,4,0.0816,test
PH01188,COMMUNICATED_WITH,PH00207,PHONE,PHONE,0,negative_sample,29,13,0,0.0,valid
PH00408,COMMUNICATED_WITH,PH00321,PHONE,PHONE,1,observed,10,22,2,0.0667,train
PH00408,COMMUNICATED_WITH,PH00451,PHONE,PHONE,0,negative_sample,10,16,0,0.0,valid
PH00853,COMMUNICATED_WITH,PH00711,PHONE,PHONE,1,observed,24,23,4,0.093,train
PH00853,COMMUNICATED_WITH,PH00027,PHONE,PHONE,0,negative_sample,24,23,0,0.0,train
PH00814,COMMUNICATED_WITH,PH00300,PHONE,PHONE,1,observed,28,16,4,0.1,valid
PH00814,COMMUNICATED_WITH,PH00520,PHONE,PHONE,0,negative_sample,28,21,0,0.0,valid
PH00231,COMMUNICATED_WITH,PH01082,PHONE,PHONE,1,observed,13,26,0,0.0,train
PH00231,COMMUNICATED_WITH,PH00985,PHONE,PHONE,0,negative_sample,13,24,0,0.0,valid
PH00461,COMMUNICATED_WITH,PH00545,PHONE,PHONE,1,observed,19,20,5,0.1471,train
PH00461,COMMUNICATED_WITH,PH00642,PHONE,PHONE,0,negative_sample,19,18,0,0.0,train
PH00965,COMMUNICATED_WITH,PH01181,PHONE,PHONE,1,observed,20,25,1,0.0227,valid
PH00965,COMMUNICATED_WITH,PH00265,PHONE,PHONE,0,negative_sample,20,24,0,0.0,train
PH01084,COMMUNICATED_WITH,PH01005,PHONE,PHONE,1,observed,24,29,12,0.2927,train
PH01084,COMMUNICATED_WITH,PH00047,PHONE,PHONE,0,negative_sample,24,26,2,0.0417,valid
PH00851,COMMUNICATED_WITH,PH00591,PHONE,PHONE,1,observed,14,28,0,0.0,valid
PH00851,COMMUNICATED_WITH,PH00493,PHONE,PHONE,0,negative_sample,14,13,0,0.0,train
PH00943,COMMUNICATED_WITH,PH00138,PHONE,PHONE,1,observed,20,19,1,0.0263,train
PH00943,COMMUNICATED_WITH,PH00137,PHONE,PHONE,0,negative_sample,20,18,1,0.027,train
PH00231,COMMUNICATED_WITH,PH00329,PHONE,PHONE,1,observed,13,20,0,0.0,valid
PH00231,COMMUNICATED_WITH,PH00389,PHONE,PHONE,0,negative_sample,13,12,0,0.0,train
PH01140,COMMUNICATED_WITH,PH00414,PHONE,PHONE,1,observed,9,19,2,0.0769,train
PH01140,COMMUNICATED_WITH,PH00520,PHONE,PHONE,0,negative_sample,9,21,0,0.0,train
PH01058,COMMUNICATED_WITH,PH00226,PHONE,PHONE,1,observed,20,19,0,0.0,train
PH01058,COMMUNICATED_WITH,PH01160,PHONE,PHONE,0,negative_sample,20,23,0,0.0,train
PH00978,COMMUNICATED_WITH,PH01012,PHONE,PHONE,1,observed,23,25,3,0.0667,valid
PH00978,COMMUNICATED_WITH,PH00784,PHONE,PHONE,0,negative_sample,23,28,0,0.0,valid
PH00310,COMMUNICATED_WITH,PH00783,PHONE,PHONE,1,observed,17,19,0,0.0,train
PH00310,COMMUNICATED_WITH,PH00692,PHONE,PHONE,0,negative_sample,17,19,1,0.0286,train
PH00822,COMMUNICATED_WITH,PH00135,PHONE,PHONE,1,observed,26,18,6,0.1579,train
PH00822,COMMUNICATED_WITH,PH00625,PHONE,PHONE,0,negative_sample,26,13,1,0.0263,train
PH00007,COMMUNICATED_WITH,PH00727,PHONE,PHONE,1,observed,25,20,4,0.0976,train
PH00007,COMMUNICATED_WITH,PH01066,PHONE,PHONE,0,negative_sample,25,21,0,0.0,train
PH00526,COMMUNICATED_WITH,PH00582,PHONE,PHONE,1,observed,23,25,6,0.1429,test
PH00526,COMMUNICATED_WITH,PH01051,PHONE,PHONE,0,negative_sample,23,28,0,0.0,test
PH00610,COMMUNICATED_WITH,PH00483,PHONE,PHONE,1,observed,14,22,6,0.2,train
PH00610,COMMUNICATED_WITH,PH00843,PHONE,PHONE,0,negative_sample,14,12,0,0.0,train
PH00623,COMMUNICATED_WITH,PH00301,PHONE,PHONE,1,observed,11,26,2,0.0571,train
PH00623,COMMUNICATED_WITH,PH00618,PHONE,PHONE,0,negative_sample,11,17,0,0.0,valid
PH00743,COMMUNICATED_WITH,PH00178,PHONE,PHONE,1,observed,25,23,4,0.0909,test
PH00743,COMMUNICATED_WITH,PH00053,PHONE,PHONE,0,negative_sample,25,26,0,0.0,train
PH00804,COMMUNICATED_WITH,PH00511,PHONE,PHONE,1,observed,32,27,0,0.0,train
PH00804,COMMUNICATED_WITH,PH01131,PHONE,PHONE,0,negative_sample,32,21,0,0.0,test
PH00932,COMMUNICATED_WITH,PH01128,PHONE,PHONE,1,observed,28,21,6,0.1395,train
PH00932,COMMUNICATED_WITH,PH00710,PHONE,PHONE,0,negative_sample,28,20,0,0.0,train
PH00929,COMMUNICATED_WITH,PH00464,PHONE,PHONE,1,observed,23,21,4,0.1,train
PH00929,COMMUNICATED_WITH,PH00312,PHONE,PHONE,0,negative_sample,23,29,1,0.0196,train
PH01157,COMMUNICATED_WITH,PH00086,PHONE,PHONE,1,observed,27,30,2,0.0364,valid
PH01157,COMMUNICATED_WITH,PH00875,PHONE,PHONE,0,negative_sample,27,26,0,0.0,train
PH01063,COMMUNICATED_WITH,PH00359,PHONE,PHONE,1,observed,28,22,0,0.0,train
PH01063,COMMUNICATED_WITH,PH00214,PHONE,PHONE,0,negative_sample,28,20,2,0.0435,test
PH00349,COMMUNICATED_WITH,PH00019,PHONE,PHONE,1,observed,26,25,0,0.0,train
PH00349,COMMUNICATED_WITH,PH00323,PHONE,PHONE,0,negative_sample,26,14,0,0.0,train
PH00561,COMMUNICATED_WITH,PH00891,PHONE,PHONE,1,observed,12,19,1,0.0333,valid
PH00561,COMMUNICATED_WITH,PH00069,PHONE,PHONE,0,negative_sample,12,20,0,0.0,train
PH00713,COMMUNICATED_WITH,PH01017,PHONE,PHONE,1,observed,22,27,1,0.0208,test
PH00713,COMMUNICATED_WITH,PH00512,PHONE,PHONE,0,negative_sample,22,18,0,0.0,test
PH01032,COMMUNICATED_WITH,PH00608,PHONE,PHONE,1,observed,12,21,1,0.0312,train
PH01032,COMMUNICATED_WITH,PH00018,PHONE,PHONE,0,negative_sample,12,24,0,0.0,test
PH00407,COMMUNICATED_WITH,PH00642,PHONE,PHONE,1,observed,19,18,3,0.0882,train
PH00407,COMMUNICATED_WITH,PH00211,PHONE,PHONE,0,negative_sample,19,30,0,0.0,train
PH00809,COMMUNICATED_WITH,PH01153,PHONE,PHONE,1,observed,11,25,1,0.0286,train
PH00809,COMMUNICATED_WITH,PH00612,PHONE,PHONE,0,negative_sample,11,13,0,0.0,valid
PH00507,COMMUNICATED_WITH,PH00938,PHONE,PHONE,1,observed,23,25,0,0.0,train
PH00507,COMMUNICATED_WITH,PH00346,PHONE,PHONE,0,negative_sample,23,27,0,0.0,train
PH00988,COMMUNICATED_WITH,PH00028,PHONE,PHONE,1,observed,19,19,2,0.0556,train
PH00988,COMMUNICATED_WITH,PH01183,PHONE,PHONE,0,negative_sample,19,23,0,0.0,train
PH00073,COMMUNICATED_WITH,PH00598,PHONE,PHONE,1,observed,17,24,0,0.0,train
PH00073,COMMUNICATED_WITH,PH00898,PHONE,PHONE,0,negative_sample,17,20,0,0.0,train
PH00758,COMMUNICATED_WITH,PH00443,PHONE,PHONE,1,observed,23,18,4,0.1081,valid
PH00758,COMMUNICATED_WITH,PH00440,PHONE,PHONE,0,negative_sample,23,24,0,0.0,train
PH01094,COMMUNICATED_WITH,PH00894,PHONE,PHONE,1,observed,18,33,5,0.1087,train
PH01094,COMMUNICATED_WITH,PH00465,PHONE,PHONE,0,negative_sample,18,19,1,0.0278,valid
PH00782,COMMUNICATED_WITH,PH00441,PHONE,PHONE,1,observed,19,22,0,0.0,valid
PH00782,COMMUNICATED_WITH,PH00615,PHONE,PHONE,0,negative_sample,19,24,0,0.0,valid
PH00275,COMMUNICATED_WITH,PH00237,PHONE,PHONE,1,observed,31,19,3,0.0638,test
PH00275,COMMUNICATED_WITH,PH00219,PHONE,PHONE,0,negative_sample,31,8,2,0.0541,train
PH00992,COMMUNICATED_WITH,PH00726,PHONE,PHONE,1,observed,29,29,0,0.0,train
PH00992,COMMUNICATED_WITH,PH00886,PHONE,PHONE,0,negative_sample,29,23,0,0.0,train
PH00146,COMMUNICATED_WITH,PH00279,PHONE,PHONE,1,observed,25,15,2,0.0526,train
PH00146,COMMUNICATED_WITH,PH00071,PHONE,PHONE,0,negative_sample,25,21,0,0.0,train
PH00205,COMMUNICATED_WITH,PH01160,PHONE,PHONE,1,observed,16,23,3,0.0833,test
PH00205,COMMUNICATED_WITH,PH01091,PHONE,PHONE,0,negative_sample,16,14,0,0.0,test
PH00529,COMMUNICATED_WITH,PH00265,PHONE,PHONE,1,observed,19,24,0,0.0,train
PH00529,COMMUNICATED_WITH,PH00259,PHONE,PHONE,0,negative_sample,19,26,1,0.0227,test
PH00634,COMMUNICATED_WITH,PH00516,PHONE,PHONE,1,observed,16,9,0,0.0,test
PH00634,COMMUNICATED_WITH,PH00044,PHONE,PHONE,0,negative_sample,16,24,0,0.0,train
PH01072,COMMUNICATED_WITH,PH00496,PHONE,PHONE,1,observed,20,19,0,0.0,test
PH01072,COMMUNICATED_WITH,PH00551,PHONE,PHONE,0,negative_sample,20,11,0,0.0,train
PH00612,COMMUNICATED_WITH,PH01024,PHONE,PHONE,1,observed,13,27,0,0.0,valid
PH00612,COMMUNICATED_WITH,PH00243,PHONE,PHONE,0,negative_sample,13,27,0,0.0,valid
PH00092,COMMUNICATED_WITH,PH00673,PHONE,PHONE,1,observed,20,19,3,0.0833,train
PH00092,COMMUNICATED_WITH,PH00465,PHONE,PHONE,0,negative_sample,20,19,0,0.0,train
PH00659,COMMUNICATED_WITH,PH00406,PHONE,PHONE,1,observed,22,29,4,0.0851,train
PH00659,COMMUNICATED_WITH,PH00799,PHONE,PHONE,0,negative_sample,22,18,0,0.0,train
PH00363,COMMUNICATED_WITH,PH00256,PHONE,PHONE,1,observed,28,27,0,0.0,train
PH00363,COMMUNICATED_WITH,PH00152,PHONE,PHONE,0,negative_sample,28,29,0,0.0,train
PH00273,COMMUNICATED_WITH,PH00698,PHONE,PHONE,1,observed,19,24,2,0.0488,train
PH00273,COMMUNICATED_WITH,PH00992,PHONE,PHONE,0,negative_sample,19,29,4,0.0909,train
PH00719,COMMUNICATED_WITH,PH01144,PHONE,PHONE,1,observed,12,23,1,0.0294,train
PH00719,COMMUNICATED_WITH,PH00717,PHONE,PHONE,0,negative_sample,12,20,0,0.0,train
PH00023,COMMUNICATED_WITH,PH00774,PHONE,PHONE,1,observed,21,18,5,0.1471,train
PH00023,COMMUNICATED_WITH,PH00916,PHONE,PHONE,0,negative_sample,21,13,0,0.0,train
PH00391,COMMUNICATED_WITH,PH00415,PHONE,PHONE,1,observed,22,25,5,0.119,train
PH00391,COMMUNICATED_WITH,PH01193,PHONE,PHONE,0,negative_sample,22,22,2,0.0476,train
PH00701,COMMUNICATED_WITH,PH00929,PHONE,PHONE,1,observed,25,23,2,0.0435,valid
PH00701,COMMUNICATED_WITH,PH00127,PHONE,PHONE,0,negative_sample,25,21,0,0.0,test
PH00596,COMMUNICATED_WITH,PH00479,PHONE,PHONE,1,observed,22,23,2,0.0465,train
PH00596,COMMUNICATED_WITH,PH01025,PHONE,PHONE,0,negative_sample,22,22,2,0.0476,train
PH00544,COMMUNICATED_WITH,PH01187,PHONE,PHONE,1,observed,26,18,2,0.0476,test
PH00544,COMMUNICATED_WITH,PH01009,PHONE,PHONE,0,negative_sample,26,20,0,0.0,train
PH00359,COMMUNICATED_WITH,PH01007,PHONE,PHONE,1,observed,22,22,0,0.0,train
PH00359,COMMUNICATED_WITH,PH00705,PHONE,PHONE,0,negative_sample,22,15,1,0.0278,test
PH00112,COMMUNICATED_WITH,PH00476,PHONE,PHONE,1,observed,22,11,0,0.0,valid
PH00112,COMMUNICATED_WITH,PH00920,PHONE,PHONE,0,negative_sample,22,25,0,0.0,valid
PH01174,COMMUNICATED_WITH,PH00848,PHONE,PHONE,1,observed,19,18,1,0.0278,valid
PH01174,COMMUNICATED_WITH,PH00596,PHONE,PHONE,0,negative_sample,19,22,1,0.025,train
PH00150,COMMUNICATED_WITH,PH00434,PHONE,PHONE,1,observed,27,22,2,0.0426,train
PH00150,COMMUNICATED_WITH,PH00828,PHONE,PHONE,0,negative_sample,27,13,0,0.0,valid
PH00454,COMMUNICATED_WITH,PH01046,PHONE,PHONE,1,observed,10,17,1,0.0385,train
PH00454,COMMUNICATED_WITH,PH00487,PHONE,PHONE,0,negative_sample,10,24,0,0.0,train
PH00147,COMMUNICATED_WITH,PH00589,PHONE,PHONE,1,observed,28,13,0,0.0,train
PH00147,COMMUNICATED_WITH,PH00134,PHONE,PHONE,0,negative_sample,28,23,5,0.1087,train
PH00291,COMMUNICATED_WITH,PH00008,PHONE,PHONE,1,observed,28,24,0,0.0,train
PH00291,COMMUNICATED_WITH,PH00792,PHONE,PHONE,0,negative_sample,28,21,0,0.0,test
PH00515,COMMUNICATED_WITH,PH01193,PHONE,PHONE,1,observed,24,22,0,0.0,valid
PH00515,COMMUNICATED_WITH,PH01121,PHONE,PHONE,0,negative_sample,24,15,1,0.0263,train
PH00310,COMMUNICATED_WITH,PH00255,PHONE,PHONE,1,observed,17,27,5,0.1282,train
PH00310,COMMUNICATED_WITH,PH00395,PHONE,PHONE,0,negative_sample,17,13,0,0.0,valid
PH00977,COMMUNICATED_WITH,PH00349,PHONE,PHONE,1,observed,19,26,0,0.0,train
PH00977,COMMUNICATED_WITH,PH00401,PHONE,PHONE,0,negative_sample,19,27,0,0.0,train
PH00590,COMMUNICATED_WITH,PH00203,PHONE,PHONE,1,observed,12,21,0,0.0,train
PH00590,COMMUNICATED_WITH,PH00058,PHONE,PHONE,0,negative_sample,12,13,4,0.1905,test
PH00631,COMMUNICATED_WITH,PH00110,PHONE,PHONE,1,observed,22,15,0,0.0,train
PH00631,COMMUNICATED_WITH,PH00319,PHONE,PHONE,0,negative_sample,22,17,0,0.0,valid
PH00846,COMMUNICATED_WITH,PH01058,PHONE,PHONE,1,observed,16,20,0,0.0,train
PH00846,COMMUNICATED_WITH,PH00407,PHONE,PHONE,0,negative_sample,16,19,1,0.0294,train
PH00951,COMMUNICATED_WITH,PH00581,PHONE,PHONE,1,observed,15,22,4,0.1212,train
PH00951,COMMUNICATED_WITH,PH01194,PHONE,PHONE,0,negative_sample,15,17,0,0.0,valid
PH00467,COMMUNICATED_WITH,PH00788,PHONE,PHONE,1,observed,18,18,5,0.1613,valid
PH00467,COMMUNICATED_WITH,PH00373,PHONE,PHONE,0,negative_sample,18,25,0,0.0,train
PH00388,COMMUNICATED_WITH,PH00974,PHONE,PHONE,1,observed,20,26,2,0.0455,valid
PH00388,COMMUNICATED_WITH,PH01159,PHONE,PHONE,0,negative_sample,20,24,0,0.0,train
PH00927,COMMUNICATED_WITH,PH01166,PHONE,PHONE,1,observed,22,17,3,0.0833,train
PH00927,COMMUNICATED_WITH,PH00404,PHONE,PHONE,0,negative_sample,22,19,0,0.0,train
PH00857,COMMUNICATED_WITH,PH00119,PHONE,PHONE,1,observed,15,30,1,0.0227,test
PH00857,COMMUNICATED_WITH,PH00133,PHONE,PHONE,0,negative_sample,15,20,0,0.0,train
PH00585,COMMUNICATED_WITH,PH00530,PHONE,PHONE,1,observed,19,22,1,0.025,train
PH00585,COMMUNICATED_WITH,PH00401,PHONE,PHONE,0,negative_sample,19,27,0,0.0,test
PH00269,COMMUNICATED_WITH,PH00635,PHONE,PHONE,1,observed,21,24,2,0.0465,train
PH00269,COMMUNICATED_WITH,PH00876,PHONE,PHONE,0,negative_sample,21,19,0,0.0,test
PH00171,COMMUNICATED_WITH,PH01100,PHONE,PHONE,1,observed,20,22,1,0.0244,train
PH00171,COMMUNICATED_WITH,PH00814,PHONE,PHONE,0,negative_sample,20,28,1,0.0213,train
PH00993,COMMUNICATED_WITH,PH00519,PHONE,PHONE,1,observed,30,12,2,0.05,train
PH00993,COMMUNICATED_WITH,PH00747,PHONE,PHONE,0,negative_sample,30,13,0,0.0,train
PH01005,COMMUNICATED_WITH,PH00742,PHONE,PHONE,1,observed,29,22,5,0.1087,test
PH01005,COMMUNICATED_WITH,PH01052,PHONE,PHONE,0,negative_sample,29,17,0,0.0,train
PH00107,COMMUNICATED_WITH,PH01004,PHONE,PHONE,1,observed,23,22,4,0.0976,test
PH00107,COMMUNICATED_WITH,PH00120,PHONE,PHONE,0,negative_sample,23,15,0,0.0,valid
PH00587,COMMUNICATED_WITH,PH00556,PHONE,PHONE,1,observed,21,26,0,0.0,valid
PH00587,COMMUNICATED_WITH,PH00775,PHONE,PHONE,0,negative_sample,21,16,1,0.0278,train
PH01003,COMMUNICATED_WITH,PH00637,PHONE,PHONE,1,observed,24,25,4,0.0889,train
PH01003,COMMUNICATED_WITH,PH01048,PHONE,PHONE,0,negative_sample,24,10,0,0.0,valid
PH00522,COMMUNICATED_WITH,PH00178,PHONE,PHONE,1,observed,19,23,6,0.1667,train
PH00522,COMMUNICATED_WITH,PH00371,PHONE,PHONE,0,negative_sample,19,25,0,0.0,train
PH00924,COMMUNICATED_WITH,PH00202,PHONE,PHONE,1,observed,25,20,3,0.0714,train
PH00924,COMMUNICATED_WITH,PH00580,PHONE,PHONE,0,negative_sample,25,17,1,0.0244,test
PH00570,COMMUNICATED_WITH,PH00299,PHONE,PHONE,1,observed,27,24,0,0.0,train
PH00570,COMMUNICATED_WITH,PH00864,PHONE,PHONE,0,negative_sample,27,24,0,0.0,valid
PH00694,COMMUNICATED_WITH,PH01111,PHONE,PHONE,1,observed,26,27,6,0.1277,valid
PH00694,COMMUNICATED_WITH,PH01154,PHONE,PHONE,0,negative_sample,26,6,0,0.0,train
PH00629,COMMUNICATED_WITH,PH00129,PHONE,PHONE,1,observed,19,19,4,0.1176,test
PH00629,COMMUNICATED_WITH,PH00024,PHONE,PHONE,0,negative_sample,19,29,0,0.0,train
PH00397,COMMUNICATED_WITH,PH00880,PHONE,PHONE,1,observed,33,21,0,0.0,train
PH00397,COMMUNICATED_WITH,PH00645,PHONE,PHONE,0,negative_sample,33,25,0,0.0,train
PH00718,COMMUNICATED_WITH,PH00053,PHONE,PHONE,1,observed,13,26,0,0.0,train
PH00718,COMMUNICATED_WITH,PH00651,PHONE,PHONE,0,negative_sample,13,13,0,0.0,valid
PH01079,COMMUNICATED_WITH,PH00238,PHONE,PHONE,1,observed,20,14,0,0.0,train
PH01079,COMMUNICATED_WITH,PH00843,PHONE,PHONE,0,negative_sample,20,12,0,0.0,train
PH00435,COMMUNICATED_WITH,PH00668,PHONE,PHONE,1,observed,17,10,1,0.0385,train
PH00435,COMMUNICATED_WITH,PH00297,PHONE,PHONE,0,negative_sample,17,5,0,0.0,train
PH00585,COMMUNICATED_WITH,PH00136,PHONE,PHONE,1,observed,19,16,2,0.0606,valid
PH00585,COMMUNICATED_WITH,PH00396,PHONE,PHONE,0,negative_sample,19,23,0,0.0,train
PH01086,COMMUNICATED_WITH,PH00645,PHONE,PHONE,1,observed,22,25,0,0.0,train
PH01086,COMMUNICATED_WITH,PH00523,PHONE,PHONE,0,negative_sample,22,21,0,0.0,train
PH00493,COMMUNICATED_WITH,PH00657,PHONE,PHONE,1,observed,13,22,1,0.0294,test
PH00493,COMMUNICATED_WITH,PH00669,PHONE,PHONE,0,negative_sample,13,20,0,0.0,train
PH00633,COMMUNICATED_WITH,PH00698,PHONE,PHONE,1,observed,21,24,0,0.0,train
PH00633,COMMUNICATED_WITH,PH01080,PHONE,PHONE,0,negative_sample,21,22,0,0.0,train
PH00333,COMMUNICATED_WITH,PH00789,PHONE,PHONE,1,observed,24,21,3,0.0714,train
PH00333,COMMUNICATED_WITH,PH00373,PHONE,PHONE,0,negative_sample,24,25,1,0.0208,train
PH01160,COMMUNICATED_WITH,PH01098,PHONE,PHONE,1,observed,23,25,3,0.0667,train
PH01160,COMMUNICATED_WITH,PH00984,PHONE,PHONE,0,negative_sample,23,23,0,0.0,train
PH00830,COMMUNICATED_WITH,PH00411,PHONE,PHONE,1,observed,23,25,4,0.0909,valid
PH00830,COMMUNICATED_WITH,PH00522,PHONE,PHONE,0,negative_sample,23,19,0,0.0,train
PH00923,COMMUNICATED_WITH,PH00680,PHONE,PHONE,1,observed,19,25,6,0.1579,test
PH00923,COMMUNICATED_WITH,PH00602,PHONE,PHONE,0,negative_sample,19,27,0,0.0,train
PH00762,COMMUNICATED_WITH,PH00961,PHONE,PHONE,1,observed,23,22,3,0.0714,train
PH00762,COMMUNICATED_WITH,PH00467,PHONE,PHONE,0,negative_sample,23,18,1,0.025,train
PH00383,COMMUNICATED_WITH,PH01197,PHONE,PHONE,1,observed,18,14,0,0.0,valid
PH00383,COMMUNICATED_WITH,PH01143,PHONE,PHONE,0,negative_sample,18,23,1,0.025,test
PH00028,COMMUNICATED_WITH,PH01148,PHONE,PHONE,1,observed,19,22,3,0.0789,valid
PH00028,COMMUNICATED_WITH,PH00324,PHONE,PHONE,0,negative_sample,19,30,1,0.0208,valid
PH01065,COMMUNICATED_WITH,PH00328,PHONE,PHONE,1,observed,25,13,2,0.0556,test
PH01065,COMMUNICATED_WITH,PH00862,PHONE,PHONE,0,negative_sample,25,20,1,0.0227,train
PH00133,COMMUNICATED_WITH,PH00683,PHONE,PHONE,1,observed,20,19,4,0.1143,train
PH00133,COMMUNICATED_WITH,PH00480,PHONE,PHONE,0,negative_sample,20,24,1,0.0233,train
PH00376,COMMUNICATED_WITH,PH00826,PHONE,PHONE,1,observed,26,17,3,0.075,train
PH00376,COMMUNICATED_WITH,PH00495,PHONE,PHONE,0,negative_sample,26,19,0,0.0,test
PH00141,COMMUNICATED_WITH,PH00953,PHONE,PHONE,1,observed,24,20,6,0.1579,train
PH00141,COMMUNICATED_WITH,PH00722,PHONE,PHONE,0,negative_sample,24,25,2,0.0426,test
PH01052,COMMUNICATED_WITH,PH00332,PHONE,PHONE,1,observed,17,21,1,0.027,train
PH01052,COMMUNICATED_WITH,PH00620,PHONE,PHONE,0,negative_sample,17,9,0,0.0,train
PH01188,COMMUNICATED_WITH,PH00003,PHONE,PHONE,1,observed,29,28,0,0.0,valid
PH01188,COMMUNICATED_WITH,PH01136,PHONE,PHONE,0,negative_sample,29,23,1,0.0196,valid
PH00706,COMMUNICATED_WITH,PH01080,PHONE,PHONE,1,observed,22,22,4,0.1,train
PH00706,COMMUNICATED_WITH,PH00357,PHONE,PHONE,0,negative_sample,22,21,1,0.0238,train
PH01013,COMMUNICATED_WITH,PH00204,PHONE,PHONE,1,observed,28,28,5,0.098,train
PH01013,COMMUNICATED_WITH,PH00896,PHONE,PHONE,0,negative_sample,28,24,1,0.0196,train
PH00018,COMMUNICATED_WITH,PH00443,PHONE,PHONE,1,observed,24,18,4,0.1053,train
PH00018,COMMUNICATED_WITH,PH00433,PHONE,PHONE,0,negative_sample,24,10,0,0.0,test
PH00165,COMMUNICATED_WITH,PH00838,PHONE,PHONE,1,observed,14,18,2,0.0667,train
PH00165,COMMUNICATED_WITH,PH00183,PHONE,PHONE,0,negative_sample,14,20,0,0.0,train
PH00806,COMMUNICATED_WITH,PH00358,PHONE,PHONE,1,observed,25,26,6,0.1333,train
PH00806,COMMUNICATED_WITH,PH00424,PHONE,PHONE,0,negative_sample,25,20,0,0.0,train
PH00218,COMMUNICATED_WITH,PH00112,PHONE,PHONE,1,observed,21,22,1,0.0238,train
PH00218,COMMUNICATED_WITH,PH00880,PHONE,PHONE,0,negative_sample,21,21,0,0.0,train
PH00258,COMMUNICATED_WITH,PH00226,PHONE,PHONE,1,observed,23,19,4,0.1053,train
PH00258,COMMUNICATED_WITH,PH01108,PHONE,PHONE,0,negative_sample,23,33,0,0.0,train
PH00492,COMMUNICATED_WITH,PH00691,PHONE,PHONE,1,observed,26,20,3,0.0698,train
PH00492,COMMUNICATED_WITH,PH00022,PHONE,PHONE,0,negative_sample,26,12,0,0.0,valid
PH00229,COMMUNICATED_WITH,PH00244,PHONE,PHONE,1,observed,21,21,4,0.1053,train
PH00229,COMMUNICATED_WITH,PH00063,PHONE,PHONE,0,negative_sample,21,13,0,0.0,train
PH00305,COMMUNICATED_WITH,PH00921,PHONE,PHONE,1,observed,11,24,0,0.0,test
PH00305,COMMUNICATED_WITH,PH00379,PHONE,PHONE,0,negative_sample,11,29,0,0.0,train
PH00523,COMMUNICATED_WITH,PH00213,PHONE,PHONE,1,observed,21,26,4,0.093,train
